image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00524715_US_Image1_1.png,2,no_tumor,2,0.03232698142528534,0.30049571266819336,118.222783620836,97.71898484941399,1983.0,35.525439617760725,258.450793488833,0.13033322919255322,1984.0,0.6107850792921476,-43.52515527968077,31.174940863124316,1770624.0331025156,2.3104686096268803,37.35004807140254,3.21597960864394,65.8571283579981,23.13078393855496,-3.578515084650693,-0.8393860552207177,-107.55380911637083,173.41093747436895,15.910906502887372,29.87392892787893,-0.49011315586161996,1770624.0331025156,0.23914653924947973,879.6458593768887,30.60005826422227,92.53122376036892,-5.142726028715761,5.284554031201411,0.304838017229226,0.8906712765805808,0.30162939522633436,0.8843078503973486,0.2107243841557033,0.8497200727206482,0.849506164587122,0.9953145399457987,0.9665212741082173,-0.5016388812694551,0.9451808763475893,0.2988218509738042,5.418023304256909,0.14075797660913572,3.3930746812454573,0.8968475314341214,0.2557293686679482,10.836046608513817,3.081046761840722,1.3973480121076594,134.84631881831515,0.20410694130964194,1.8770447956176346,28.178079088518817,16.050307526090847,502.9247133779879,0.631272135877312,0.05434751051420162,5.03286797324893,138.6272743239239,0.202924984993344,0.33278729838709675,6.183009186978346,0.3805506837432185,9.535149040274154,0.02575104384840328,6.7272727272727275,0.15289256198347106,3.608987603305785,24.477272727272727,8365.272727272728,250052.02272727274,310.9618405032467,0.10200918625025768,3.0,0.06818181818181818,0.18461866276570446,2.9973989835605583,0.029339302756826124,5.033184175406298,0.02217741935483871,6332.082644628098,4.93914499616767,323.6975806451613,0.16315402250260147,3.360756007739334,474.46673387096774,1.4936078852594954,30.15171370967742,43.52721774193548,1371.077116935484,1.7209541189207538,0.04543244981964561,0.03852016378254557,1.021079891970229,0.002582757875370259,2.4016812179127984,0.008757425907631951,7.101086828151915,0.013957538764316957,0.23028824868148173
no_tumor/00487010_US_Image2_1.png,2,no_tumor,2,0.19730520248413086,0.6844439322180291,32.8895432732783,34.132096331752024,574.5,22.51104832681763,92.91168824543144,0.16172617623225663,575.0,0.9144913397542117,-89.97712409867059,52.86769785904841,1692465.142964729,3.04325560697055,72.38757869479001,2.212867800463906,85.20081634272123,42.389392489885374,-18.35328681387779,-16.141793829984785,-139.2006776111278,224.401493953849,31.502786366581937,54.253273080420314,-0.025841173853206917,1692465.142964729,0.13191077504725898,2606.5745030661983,38.4533335584958,551.3918327255464,1.131792841558306,15.616570682912254,0.4142103900599314,0.9482566815448481,0.40300496749031733,0.9926340554814211,0.24778689515461322,0.8003650866831103,0.7996180585118027,0.995905307689374,0.9634480743385287,-0.5616071359415037,0.9822579155187234,0.39320022274190497,5.886652231277923,0.06479000527997453,4.319919148516775,0.95615129827028,0.1315460914227281,11.773304462555846,3.897928923021741,4.007695268243046,31.084769088912797,0.1252690651666431,4.778631858588691,32.93102655030834,9.12211730320526,368.11296717275764,0.39830904234740816,0.07497423879793653,4.905399599462647,73.5180210515493,0.2874618401978503,0.4321739130434783,3.3976752095971956,0.485627171492534,12.457001769988894,0.05158505661204838,3.0,0.1875,7.71484375,26.3125,2672.1875,98879.625,106.40464620338877,0.1788917331979088,1.375,0.0859375,0.21564397128209006,0.9648749551681554,0.05545202545501955,3.7028195311147787,0.02782608695652174,1380.68359375,5.362601463154626,101.72347826086957,0.17691039697542532,2.787314933837429,75.84869565217392,4.277401890359168,37.65565217391304,33.50782608695652,1427.7321739130434,1.2461695416652971,0.05603821245084185,0.05000495278626748,1.3527980772180046,0.005738244946651247,0.48711332845948224,0.047194285094520484,10.559421462999572,0.02784473503864865,1.4966042835715911
no_tumor/00303506_US_Image8_1.png,2,no_tumor,2,0.08888024091720581,0.733253795046887,49.92483586430009,50.44799302251776,1427.5,36.60757536459098,146.2253967444164,0.10243460367384687,1428.0,0.9159466573645955,-31.643382284169842,147.67850421450333,10579944.823852677,3.5146286290333184,86.4537866478829,2.9597619391335854,217.39929989827988,55.28840115137423,49.97955393784775,44.49172660251408,-147.93766948470915,365.336969382989,37.82610481446513,86.07511223736826,-0.036161229470243854,10579944.823852677,0.10233995559007916,4910.969134849312,80.54443261113941,2555.8248006466515,-8.336053252867625,29.88845173371886,1.9973893614070097,0.8746190735480504,1.0019807203500457,1.822143311667416,0.9602159117240617,0.6241753644623498,0.591927699534806,0.9914421697022514,0.9407950514713325,-0.32591488902045535,0.9424383245842819,0.4696462934107445,8.577366888131895,0.026062970736263593,5.862525669570367,0.8796929830581789,0.06939873943685614,17.15473377626379,4.442378446409489,7.97146027378147,92.02055076635494,0.09612549135392229,8.59403201576854,79.83822420334192,3.3500741436035844,270.11056773055816,0.09697692405945868,0.03576927261435849,4.8352691342168015,525.780238751968,0.5432961552571439,0.6699929971988796,1.0505223606079124,0.7637463052436239,60.56880828933076,0.027351854750481762,25.915032679738562,0.08468964928019138,10.444540561322567,77.78104575163398,96.19607843137256,7228.14705882353,1.828791509171775,0.04576306959505732,64.09150326797386,0.20944935708488188,0.45207324332890025,32.88669652720123,0.01893340794056624,6.1500963263801065,0.21428571428571427,74.41830065359477,6.1266578006381085,242.35574229691878,0.1697169063703913,3.261196635516952,146.14145658263305,8.114121629043774,80.28081232492997,16.511204481792717,1327.8158263305322,0.4562518777541653,0.033799862723873614,0.1831061575864914,13.963543288788177,0.006888527713404172,0.5174809882933019,0.01757701895622412,36.582924677412514,0.03469736986233902,1.2645297116808039
no_tumor/00657731_US_Image10_1.png,2,no_tumor,1,0.6341961622238159,0.589564412430825,67.2983217993228,68.24954212300622,2065.5,39.67669554919833,183.438600180013,0.08881074809005712,2066.0,0.8782674836378641,120.60448418771408,247.2652511484995,77963077.3020846,2.9944983772772567,69.08769106951934,2.802637336420993,293.3237118615124,39.71956572378623,187.94324677565749,191.99509829288402,16.9729475834351,276.3507642780773,28.579168876489042,194.25818552585372,-0.3946717155309529,77963077.3020846,0.1436754572486456,2413.5786352213136,67.9845465514428,507.834382965287,-15.836978713254311,13.387070514260937,1.7379448125466423,0.7697868777800804,0.9157432912993189,1.7358821958991992,0.8486605901181918,0.6522478575917039,0.6223723712030502,0.9884409602458554,0.9338220723762268,-0.2673642952340751,0.8733452549074301,0.4366166769649246,8.066719472268861,0.039949582154461,5.152258703996274,0.8021267326133121,0.08735899998040489,16.133438944537723,3.873345334083379,3.781253831701895,180.16083493934337,0.14027946645730915,3.9939772893221273,63.377992096217895,4.2188424741158865,314.2280296394821,0.07612588215808258,0.024296962667209092,4.440172441594588,654.5061210548179,0.4990837893431932,0.6218538238141336,1.4912183734816358,0.7294456388488376,43.90520490312518,0.019293686862598688,43.836676217765046,0.12560652211393994,4.831471005985172,55.48997134670487,114.94555873925502,8977.76217765043,1.7463279912546676,0.03473333866112709,50.97134670487106,0.1460497040254185,0.34713511169797767,17.342252510784235,0.017318273427170208,6.152061559932164,0.16892545982575025,79.9018727268249,5.686771145633056,328.80348499515975,0.1591497991264084,3.98290957923847,296.83349467570184,3.8987350164794123,68.06147144240077,20.18489835430784,1595.9278799612778,0.31937979939575034,0.021495123291026243,0.14343013387636078,8.207333099825924,0.004849906621134474,1.6370780504266496,0.006084002225107495,36.68163066565635,0.03645337581804912,0.34064773945530663
no_tumor/00569214_US_Image2_2.png,2,no_tumor,2,0.10558230429887772,0.7471559033573819,32.01528746942766,32.7566787083184,596.5,23.920411030466497,95.84062043356602,0.1606716184971769,597.0,0.9033593407149358,40.07752151046363,243.05620785092566,18765749.971562374,3.3965022002729683,124.21083790983499,2.1895718190025817,270.32200153845037,65.82181956332835,159.84301505583338,179.43602258003457,-29.601729024321838,299.9237305627722,51.879457273892044,177.29471802000455,-0.587559889483521,18765749.971562374,0.10850736092522915,5883.6275756535515,92.13342351216542,2481.3989231906817,-121.65224173373112,32.73762308492539,1.3568806815076087,0.9196797527697963,0.8185429998298082,1.6049362439240882,0.6488008414112949,0.6704344705797733,0.6444991302964411,0.9921751316679587,0.9440241548219933,-0.4364521961727906,0.970375031879772,0.4416581845133634,9.18066911565334,0.04467135964265451,5.1913785100466345,0.9292242617037877,0.12177684320310223,18.361338231306675,4.222849073356473,8.523625941608248,34.114170186988616,0.09316158063316497,9.178897675463366,71.9516254605797,4.849462970048368,535.1303793125842,0.08634713213858285,0.03663390449113024,4.663020864170684,202.28719447584328,0.5425658550316254,0.612646566164154,2.0763869873806637,0.7600416221094142,46.79207082294339,0.03167466032133186,10.925925925925926,0.10116598079561043,7.7229080932784635,48.77777777777778,223.91666666666666,28406.925925925927,2.130855245476504,0.05891773506244297,20.055555555555557,0.18569958847736626,0.396847543568232,15.013745429210005,0.02919356910439417,5.490041586106711,0.18090452261306533,193.36033950617283,5.564616195823763,93.05025125628141,0.15586306743095713,5.073985224840001,64.77889447236181,9.561728239185879,88.67336683417085,21.87437185929648,2691.3634840871023,0.28173273041384617,0.028412850221807597,0.15763112140445235,8.512641513131712,0.00829305498883118,0.19014189881125362,0.045622789560470806,25.024184288565607,0.04811806467691699,3.012413254784563
no_tumor/00550626_US_Image4_2.png,2,no_tumor,2,0.09824255853891373,0.42712209966769477,84.3251219939213,86.05230967266364,2344.5,36.017123160778176,212.79393923934066,0.09076303657041615,2345.0,0.806623362094619,-71.68286208745835,86.9049367369641,10768919.107170654,3.345572170312784,98.32443527114192,3.8169699702043576,305.75609911466705,53.43380571070988,14.818835874308082,17.126305254218227,-144.63324954669267,450.3893486613597,39.54490108774066,67.76643415394216,0.4248715662462069,10768919.107170654,0.11466814571674068,4372.691701270896,56.650321230115864,2259.5434528810047,36.79470873942193,25.32532376171335,1.1175071675730877,0.915295512458524,0.5498463813085835,1.3816783418117606,0.8040291281983991,0.7835076338285232,0.7728420397446614,0.9970146162301506,0.9737303174802416,-0.5015769104187849,0.9803140137801869,0.3325137942847428,7.113222765266203,0.05413146959843657,4.963195777845401,0.9356050202450272,0.12899989865615144,14.226445530532406,4.182548693347933,6.610707732321605,100.48829892314613,0.10246579689315735,8.870386942619163,58.98365978259623,11.768725134230072,692.2227373679218,0.3680761717563308,0.04160349333088424,5.636373758156706,320.673596565509,0.31518160040103405,0.41673773987206825,5.577044358168999,0.5680542838743878,35.92987904105025,0.024825649629299493,13.423913043478262,0.07295604914933837,16.242172731569,81.02717391304348,2008.4510869565217,122408.03260869565,45.323214623582395,0.050805360625541966,48.04347826086956,0.2611058601134216,0.523178298182328,46.57179745070883,0.024527394095155253,5.970782156709341,0.07846481876332623,1846.0271443761812,6.217415671792868,298.6400852878465,0.12735184873682154,5.3985308304654005,268.89680170575696,6.961743218115939,57.25373134328358,37.50319829424307,2137.242643923241,1.2212287291412425,0.03710886515738358,0.08812925821438107,6.394334953498892,0.0038438390905450722,0.45561080889309363,0.013526060955813763,54.29236805300911,0.013275426949532551,2.257156541630646
no_tumor/00542303_US_Image2_2.png,2,no_tumor,2,0.06239555403590202,0.9200391089530565,41.312493410997476,43.829214001622255,1220.5,38.00910962648314,134.46803743153572,0.11017454930891907,1221.0,0.9209896666600775,-59.08677067128796,61.1667130416464,2449555.0510448604,2.762197490805797,76.07873459389725,2.1207932707835697,83.25408760116495,37.46857107184052,4.200622426861174,7.175353007267712,-113.07813070566665,196.3322183068316,29.898289858343983,44.790485518615824,-0.33240459586323956,2449555.0510448604,0.15908135072754234,1988.542364220285,36.124231001430886,304.7114933670869,-14.799874034864857,11.780957862892162,0.348632927423669,0.942249749375017,0.33660371765595,0.9433164819562712,0.23090419541196416,0.8337030094666449,0.8329010621487969,0.9957587340642172,0.9664489846868387,-0.5635283254704553,0.9754469079940352,0.3260781591091958,5.7676405096917795,0.09130391055687162,3.8993282104133926,0.9480187873870197,0.16741592978512151,11.535281019383559,3.5358306606012344,3.0323976975789586,64.32945907603342,0.14773436264672116,3.3542221310815954,28.406825157414477,16.149860384138826,686.2151696456856,0.5934195415725841,0.0771643293565094,5.040054825442691,118.2144976931869,0.25928674491934245,0.3570843570843571,7.642159040351769,0.4508539709269815,10.431188414133942,0.046750081908276425,3.6956521739130435,0.16068052930056712,5.606805293005671,21.26086956521739,9414.739130434782,388551.1304347826,296.85821546331897,0.1908286023749274,1.9565217391304348,0.08506616257088846,0.24887796169382903,4.799198650745035,0.07534573057384411,4.436605434317876,0.018837018837018837,6596.514177693762,5.222987790231275,191.74037674037675,0.15703552558589415,3.7935447173776407,194.23832923832924,3.257085094922933,35.26617526617527,41.533988533988534,1707.4905814905815,1.5516573265184377,0.05458805950869443,0.04307252792371841,1.1750807761224427,0.004688913517828542,0.9266988259035916,0.022000737605166812,7.912245607366536,0.02315189292615121,0.5966231627773607
no_tumor/00666251_US_Image17_1.png,2,no_tumor,1,0.35088852047920227,0.6306042687724124,44.86861332781172,46.51881339845203,977.5,28.29433909841683,127.7401153701777,0.13068042493112808,978.0,0.8676328984078163,-76.1619902964809,125.44853639674552,7501174.895908283,3.5355410182625135,90.11964794716371,5.7883456397678765,366.7117081867236,64.25252487456902,13.752301748261592,-9.215966107159279,-127.65893198057445,494.37064016729806,40.23509278187588,87.57803937918062,1.4866558854665175,7501174.895908283,0.10886329515182691,7480.787178126073,62.388553678725046,12048.590012004079,461.41638652981806,46.482187368241156,2.0320672370027233,0.9162484650140242,0.8892306554111534,1.784900288545639,1.2096041031778715,0.6811299281538634,0.6565783757101161,0.9955173504686515,0.9616740452469253,-0.4380613932719184,0.9748922032053485,0.4096300159506321,7.160709288270907,0.03954610341629295,5.509030326322788,0.9348822863907458,0.11074824659186953,14.321418576541815,4.445858580684064,12.128563651310973,52.07235406893947,0.09199914125397735,14.521269974776036,74.8924915500902,4.9970394222922145,258.4748088864985,0.21442943432808564,0.03554318354511979,5.1457693497042785,263.8124271470847,0.45747111001441165,0.5782208588957055,1.869253145697701,0.69780782729578,60.96734881378892,0.02291806504114912,8.834586466165414,0.06642546215161965,19.181977500141333,109.78947368421052,278.03007518796994,11063.338345864662,10.76731802275864,0.033738702238395764,26.50375939849624,0.19927638645485896,0.4423940798041237,60.595565008770585,0.011210472272197566,6.075728488602713,0.1359918200408998,223.9578268980722,6.121108625373912,137.03885480572598,0.14012152843121264,4.183057949740927,106.4683026584867,12.139155490316618,62.23312883435583,23.316973415132924,945.6605316973415,1.0661640826798766,0.03897976890872003,0.13231641608586175,13.78391614865669,0.004035817352888473,0.27116960237770743,0.025078567422552614,90.58848201784993,0.02552098292353748,6.2438266806678095
no_tumor/00669804_US_Image2_2.png,2,no_tumor,2,0.06507907807826996,0.1273397129682856,195.80149772121794,129.9730741346068,980.5,24.93330651858032,209.19595949289373,0.21335640947770906,982.0,0.5306100102160618,-18.84225113171885,127.62945384286901,6377634.418700199,3.1603736979476142,70.71047826359414,3.1456414610914085,173.08618986946524,43.54240178206052,58.30767423589187,61.969724026674456,-127.43334275080984,300.5195326202751,30.123981517940685,80.58868449058347,-0.47699262971336187,6377634.418700199,0.13066355291375098,3094.751193123922,85.22736109861388,1014.4686441370018,-33.429829247588955,17.948313606516486,0.803728876954992,0.9138382854664493,0.616312096289408,1.3160382405668634,0.40560233428368686,0.7213317992463208,0.7105856299218544,0.9953184975950928,0.9568576805344982,-0.4391626430800467,0.9636671151745425,0.46883397222835493,8.996653545830597,0.04925755307508318,4.857964412515809,0.9195100898796251,0.11081340344655477,17.993307091661194,4.031360799058205,4.68801062086787,65.8088175559572,0.11804423618765397,5.763631548693034,78.06132419270094,5.433850272312155,471.1595011294802,0.08387185057904845,0.022605750487320275,4.826182456557623,247.91299350954912,0.4317756893842808,0.5654276985743381,2.0199868717389675,0.6694140591312356,49.018857599020066,0.017396414921065258,9.521739130434783,0.10349716446124764,7.661980151228732,63.42391304347826,357.4130434782609,31413.847826086956,4.76552233776317,0.042028417008054667,11.847826086956522,0.12878071833648394,0.34600396678211404,17.049800538039566,0.02410823085139242,5.79933162471905,0.09368635437881874,243.48062381852554,5.7731073346324155,151.35641547861508,0.15413076932649192,3.6486367652365796,128.31160896130345,5.0263479909242115,82.90427698574338,23.688391038696537,2141.3421588594706,0.32458816364445764,0.018977725726925056,0.10464250708392281,7.0256665681755095,0.0038662739649305998,0.3370514195667144,0.025318948523294606,24.153728462388,0.02204727727294337,1.7300833181665125
no_tumor/00541205_US_Image1_2.png,2,no_tumor,2,0.05524768680334091,0.7777704441390383,49.46889475052627,50.96076922496363,1486.5,38.47544424118416,148.22539674441634,0.09971436040660366,1487.0,0.9220718578587129,16.37216862698041,152.59643010860574,11729957.742376633,2.977015289733569,59.47819867507586,3.116494637890482,237.01709919581018,39.15333620923989,73.00142132564635,68.17576102140131,-54.61793946907786,291.63503866488804,26.39900897533993,88.81631279904408,0.556847792421539,11729957.742376633,0.15425279569313785,2559.129903653107,45.0414112965905,756.5509964794753,34.59514984071727,15.58002282423873,0.6182031851265685,0.9235119729308658,0.475595194873856,1.2136611129422124,0.3754494216554549,0.7855306309986602,0.7764632015883431,0.9963946367254864,0.9667048591058813,-0.4898435146931469,0.968674318080459,0.35496658616811394,6.426570422730486,0.07516374013589958,4.468167070912948,0.9288028382233626,0.14559133534508692,12.853140845460974,3.81995013600046,4.049556502341327,81.70959735935668,0.12898459969264497,4.932781367838199,49.52239520803536,14.006820550239219,603.1004839885185,0.4442355316727647,0.03596635817009791,5.1408214762636435,239.20582121378573,0.356006786659132,0.4270342972427707,7.282592533300427,0.6062716988912725,31.7763631983194,0.021409307156754362,8.526315789473685,0.11218836565096953,6.56786703601108,54.10526315789474,2271.3289473684213,88594.78947368421,68.36196749708255,0.05073649092529882,4.973684210526316,0.06544321329639889,0.2121412559524444,12.231157941660683,0.017973077843156837,5.812145730828252,0.05110961667787491,1888.508829639889,5.695687788250956,208.02488231338265,0.1398956841381188,5.364711607299125,229.37390719569603,4.1458196998962995,45.651647612642904,36.54270342972428,1512.985877605918,1.233551643993588,0.03478067590151735,0.06729174577250761,3.472676323954325,0.002813865011723032,0.6191329730128988,0.018442621952369204,18.648445272471463,0.014342633620272185,1.1959184049136389
