image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00597425_US_Image2_1.png,2,no_tumor,2,0.0589311458170414,0.9781247839860636,369.5023680573645,446.9272871508295,100159.5,361.41942393844863,1264.828427124746,0.01262814238414475,100160.0,0.8869913571850947,-123.06917599570299,150.5990778047835,1010068951.6761734,3.920851681107151,134.20270138293088,2.641463039715327,332.16743849933704,81.58709082976742,0.6253206162464854,-23.07500633783292,-225.69477117088545,557.8622096702225,57.92704153892553,100.42188123110293,0.4535217459309695,1010068951.6761734,0.0813771196915606,10084.163204120645,126.88534295931812,10981.718644849472,232.9337877542187,64.55555101224044,0.3186619822950508,0.9901771072714568,0.24194503379934928,0.8521128565480826,0.2572954410901161,0.8883773604837499,0.88608464724466,0.9994514263587633,0.9904343469759714,-0.7343358487128488,0.9983458708726061,0.20299435427675835,10.527398288509525,0.05512868552785023,4.963574735923668,0.99082587366856,0.15270105293350428,21.054796577019047,4.622423012547724,16.21855324863388,1524.2342002517084,0.06924201651476584,16.791690638264214,147.99162907787928,52.18339560320467,5398.056263624543,1.0958014795775664,0.01297041730399194,7.356123366997164,3356.523035642742,0.14478116926238074,0.22010533146964856,29.147573464955318,0.33250541229935254,53.6178033828328,0.004080490364316627,80.64623739332816,0.06256496306697297,19.251113889020964,158.8355314197052,214144.5321955004,20360703.404965088,3297.8700135927916,0.014399424149200028,148.1233514352211,0.11491338358046634,0.30971776085209995,50.699824691273854,0.004039779471785051,7.820998409969051,0.012869408945686901,208106.67555691442,6.294322081725534,24790.07326277955,0.24750472506768723,3.6906272452095816,8150.7323083067095,16.19723327011845,127.03822883386582,56.096026357827476,6620.109035543131,0.9551830347364095,0.015773606352130296,0.03066493655345451,4.408674623550166,0.00043172496712966534,5.278182544240533,0.0007747887086657972,42.20851105371985,0.010361417493258552,0.18457926468692976
no_tumor/00584950_US_Image11_1.png,2,no_tumor,2,0.05518864467740059,0.7062465347271717,369.50236805736455,391.184099881373,72319.5,260.95976701399763,1090.828427124746,0.015083461958735141,72320.0,0.8739290830547525,-127.43226133767591,174.04429528121355,893667832.6362476,3.9263805501427402,175.68058335345356,2.3381188992151136,308.515852909783,93.40059063029388,3.851091014082108,-16.818560707723655,-142.61453397315955,451.13038688294256,72.16355572732193,111.16264049374247,0.5999306716122702,893667832.6362476,0.07335250028756166,12342.301739542292,64.1057216584328,14970.91384208683,412.7934440639238,80.44159289520567,0.3102759405737262,0.9923167156870418,0.27196383935864593,0.8966413399546598,0.23257360552090325,0.8697470882536071,0.8677758200188928,0.9991455454413911,0.9864910863612008,-0.726136291423491,0.9982484031746395,0.24412656494277168,6.638741317132647,0.04904597491737143,5.002974671545933,0.9928652624089267,0.12098850266473092,13.277482634265295,4.658933050091436,20.187967208944844,1226.5868001408053,0.06540351799641356,17.340694397605418,88.45237264408621,56.51104241806742,1444.6136985743576,31.44815444145815,0.0571049742301273,6.913952492510922,3817.3394945863065,0.19422871260202695,0.2594787057522124,40.309706460333054,0.4043806028348954,40.81673112086271,0.013159816060081549,58.35799522673031,0.06963961244239894,15.634981573356269,101.9164677804296,168397.7613365155,3033757.57875895,91205.06168045815,0.04087575767524379,50.21957040572792,0.05992788831232449,0.21919636266697626,23.39530840950635,0.00639610173515377,8.239657429559216,0.011587389380530973,160949.94775605062,6.29786316894465,15195.418030973451,0.21011363427784086,4.109017563899875,5304.85282079646,20.131357950154854,64.11345409292035,52.053152654867255,2667.6813467920356,12.479498396587353,0.17534639757761591,0.033209411985946256,2.7932480338976275,0.0030783143071722767,14.353017592254448,0.001170554613558798,26.299242732598053,0.02220098013852426,0.17128989866752642
no_tumor/00622650_US_Image6_1.png,2,no_tumor,1,0.8291929364204407,0.644649605545959,367.1929556332292,377.809475794348,65189.5,236.710794008216,1044.828427124746,0.016027557001123585,65190.0,0.8662610288305895,-129.55834251194344,152.89320218328947,795020539.735254,3.9205210157524224,161.40088268299024,3.1374832995767097,405.0820813754617,88.75479812778033,-7.669372014949371,-28.682790835074552,-167.3866743907693,572.468755766231,64.12208180991199,110.43295262809112,0.8502860863006672,795020539.735254,0.0788446694372387,12136.617759054523,70.72527007742039,18457.975372691883,572.6900687012366,76.85701027127106,0.8452641592195879,0.9782424051962346,0.517684513218011,1.3215723790753438,0.5579390188288684,0.7802224249951005,0.7700631129130476,0.9985561970620964,0.9797656635094857,-0.5901634818766762,0.9944589489646839,0.35112245481559606,7.1918225064552175,0.04034354318326175,5.526013403742999,0.9814825382240945,0.10175451517156225,14.383645012910433,4.789653769042467,19.425568607622658,1753.7896694116146,0.06482270314846034,20.190633183297052,96.95106043487414,16.420008765490433,623.1149779344423,2.0151224693253833,0.044916389565743856,6.283341216066815,9161.566560557658,0.3240971743927414,0.4137367694431661,9.615225749231803,0.57398061390186,65.55458345857416,0.018343856232839302,262.7377726750861,0.06033014297935387,20.491991548044464,133.78369690011482,24457.306084959815,307627.76923076925,3777.10205315243,0.032830204550359995,662.3166475315729,0.15208189380747944,0.38744270834063643,56.316758446024764,0.00936244899331161,7.853513424492829,0.0668047246510201,24233.235089587833,6.698129633308527,8385.994262923761,0.12863927385985213,5.392813595178298,5139.884000613591,19.407212242896684,71.23683080227029,37.770118116275505,1761.7616352201258,3.6983767321162793,0.07093961990341026,0.07639157010318232,8.81977339906692,0.00284573920563222,10.245767643015752,0.0007396702491803335,82.52662181042567,0.021348606892775672,0.2314147983519316
no_tumor/00653581_US_Image2_1.png,2,no_tumor,2,0.08047513663768768,0.7124966258927913,369.5023680573646,392.3378646014172,72959.5,263.26919050026856,1094.828427124746,0.015005974919301064,72960.0,0.8745805026709544,-128.69221035247165,157.17361436283088,763030440.6100295,3.84154072167695,156.5075464921768,2.2264578531116253,224.2482771451924,85.08912369894684,-6.596917369946807,-28.08021617892941,-176.60268376844414,400.8509609136365,64.34270188461437,102.2653524464309,0.545706564384396,763030440.6100295,0.07594307939101455,10414.682992206823,83.88174892012734,9711.162703510388,288.77102173727826,65.75053553469107,1.301465129109257,0.9611932273000708,0.6596883560257184,1.5235162960665642,0.8139379128625167,0.7484168526836489,0.7294472392152439,0.9956307669053198,0.9651040862932111,-0.5188616062912915,0.987820915402917,0.3351730313774057,8.232221519063199,0.0302840216410364,5.689002666580122,0.9625209975226304,0.07160238573341852,16.464443038126394,4.72900795185299,16.763000165950082,2501.5535266241636,0.07643632901198713,14.09450083814459,87.2033826310574,14.60007840527993,1151.7162164025565,0.7022945501756448,0.0286177004111051,5.90474062192817,12928.613495241429,0.36637559293500566,0.44954769736842104,7.991713032816589,0.6080817590888548,52.7247744278888,0.015668794299756376,405.45437460847774,0.08466368231540568,10.550772610424259,89.88682397160159,8904.495719356859,173245.32491125495,901.5382243072288,0.022430862664324206,400.2223846314471,0.08357118075411298,0.23753837982095585,21.57016944248036,0.005240706259475304,8.049295074790594,0.06563870614035087,8672.393134785765,6.680338472369449,10195.0734375,0.139735107421875,5.378813661415051,5540.807072368421,16.75139622268841,84.66901041666667,34.57790570175439,2841.011225328947,1.3924708740314884,0.03436997733460303,0.07532998214273627,6.4928108598711525,0.0020250734415371194,31.028719656234664,0.0004964416336162944,39.35976437791337,0.04562034465009476,0.051997577237931934
no_tumor/00664563_US_Image1_1.png,2,no_tumor,2,0.04585811495780945,0.9811910359642527,368.3476618630829,446.21183310172313,99846.5,361.4194239384486,1262.828427124746,0.012647698488427195,99847.0,0.8870069145173448,-151.71960825973358,134.22863682659894,1013976898.7618374,3.9090292980349908,156.49870170265496,2.1306220006419285,190.2590362016236,82.4346781601085,-0.09063666024634437,8.643258917061026,-225.13875226838653,415.39778847001014,61.696303417837484,100.7735412036645,-0.1661150987076325,1013976898.7618374,0.07303021901374236,10155.298391722486,126.25644046636515,9015.764241741086,-84.2752760860406,64.86628382338341,0.2100522226074108,0.9935454920945784,0.20250306924400013,0.7324210412877333,0.16626361532870354,0.8999265412657288,0.8994958191548144,0.9993542406575305,0.9893615432316908,-0.7659889746193345,0.9986795520469325,0.1966011406457512,10.492491413057351,0.04897329532057306,4.825028373047705,0.9943497992802495,0.11289145232776217,20.9849828261147,4.597970930339546,16.2690840114977,1495.1211358678067,0.07389305749937228,14.359716234244503,133.16667490814626,62.23924217654479,7391.003897862223,1.3942265894337682,0.01625550693792443,7.3982781561516,2656.3514197010745,0.12269895665099476,0.20278275761915732,31.65859628009002,0.26224230156904615,36.038406994978814,0.003653870727239597,43.37185929648241,0.07264968056362213,14.875286538779886,132.9815745393635,478693.29480737017,60068159.99832496,9688.493790399138,0.01944474138977105,21.515912897822446,0.03604005510523023,0.1408277560790384,15.22461821723864,0.00439684407534451,8.352574761643657,0.0059791480965877795,450721.43267987063,6.218853521491617,25867.157180486145,0.2590679457618771,3.1574031857833793,7291.848277865133,16.227420931480673,126.43273208008253,57.58842028303304,7115.340260598716,1.1954069204444568,0.0194670169031267,0.02510552291390307,3.2545537313166872,0.0004521485730260691,8.032132094860929,0.0008113822694389379,20.82938837545291,0.0182151931777469,0.09266644046011581
no_tumor/00503346_US_Image1.png,2,no_tumor,2,0.30488109588623047,0.5874945574037718,369.5023680573639,370.63324189824095,60159.5,217.0806301815066,1014.8284271247462,0.01686896379000401,60160.0,0.8567703271057547,-133.5020760994129,92.65298578430182,558418588.5550293,3.7939874353600374,120.23433669767111,4.699149839952958,421.8660505517346,71.30328926359151,-24.883796648134407,-33.306795518020294,-199.34468905289947,621.210739604634,49.28113405127571,96.34429863207649,1.0321409992774309,558418588.5550293,0.08476317033124434,8663.020543281033,69.56113145108316,13669.493565289204,404.3219200881918,54.467044182964486,1.1936531915094242,0.9571112055202831,0.5518982106422392,1.3496425783383241,0.8675111684312493,0.7766538522965699,0.7668417661320092,0.9981994429921173,0.9795512409005466,-0.5626924240029463,0.9918895483850513,0.35649835862474843,7.499516083915136,0.0384152986997185,5.45191026749664,0.9651691752950506,0.0842994494801674,14.999032167830281,4.68666158799809,13.915174343618483,1967.385591501368,0.077422719894909,16.310053885061798,89.28412410644665,14.084116094179974,713.4212085448135,0.8958987747945331,0.034722745420123984,6.180943951829874,8179.402727894386,0.30522671474658514,0.4193276263297872,6.948103498099322,0.550361750060867,58.56858946124917,0.0155850244514908,246.08731858196526,0.058550396997850404,23.089347315392644,141.71425172495836,10230.536283606947,256342.77301927196,829.7236368582522,0.026709998547602865,897.2317392338806,0.2134741230630218,0.4741318131312959,79.4599851915445,0.010372828995541403,7.542770654224696,0.06986369680851064,10025.65755276374,6.688414849209455,7669.044614361702,0.12747747031851234,5.104297130303234,5099.35232712766,13.903702314384603,70.29416555851064,36.97460106382979,1982.5749833776595,2.081265040980801,0.04534831994849165,0.08155165144930977,9.824478678558174,0.002394898402811901,7.772270792817521,0.0006513106776846595,102.88636447597823,0.015427629644923823,0.23981336353111765
no_tumor/00597460_US_Image2_2.png,2,no_tumor,2,0.04416145756840706,0.9216292911547826,368.3476618630825,433.1397003277349,93785.5,339.47999450139434,1224.828427124746,0.013059891210525571,93786.0,0.8863342335151002,-139.70989642301006,136.95525296512645,998054461.0695148,3.9173695661044032,167.89081715006574,2.142013615884016,290.6581137363134,87.32640088635102,-0.1404051244112245,-9.65362961662111,-170.45046857724745,461.1085823135609,68.41468789331356,103.15923511512179,0.27554993637127956,998054461.0695148,0.07224428787805595,10641.808075938014,73.16721696987145,10045.287474800845,155.98332226540285,68.39907342400694,0.16675528892753094,0.9951364502775824,0.16490441657424246,0.6441809168735788,0.13814958667639463,0.9178555996504386,0.9177328789482075,0.9995394347896647,0.9917591842679176,-0.8001577521088665,0.9990242829455359,0.16329123848500235,7.490602171383799,0.05332866003639203,4.700671890557685,0.9957453186965369,0.10666096049455945,14.981204342767601,4.52904288613424,17.141457178233626,1100.5647490113383,0.06987746965317124,15.452756450048296,90.72721863691696,88.5925203080747,4531.32382800205,14.404769155642526,0.052333473680096,7.652572283999108,1708.5528419786008,0.10292586434416201,0.1680314759132493,47.768442187693495,0.1940591539359525,21.312856518440732,0.0072610575846486025,21.812698412698413,0.069246661627614,18.169876543209877,112.04444444444445,1170841.2634920634,52970155.25079365,145243.85191168945,0.054893616802177525,6.555555555555555,0.020811287477954146,0.0776118001844401,8.491471235103576,0.0023425471072090805,7.967368891361858,0.0033587102552619795,1082196.1257142858,5.97370672882637,29064.257181242403,0.3098997417657476,2.6449948409071573,6775.502782931354,17.097348012572684,73.3088094171838,61.25547523084469,4156.442155545604,6.34858151146848,0.09116608017324078,0.02124541108607005,1.7641670333638495,0.0015702237396137148,8.94899586203777,0.0010489595623533025,20.850098002521705,0.015022700201682646,0.143895660613976
no_tumor/00488376_US_Image1.png,2,no_tumor,2,0.11240551620721817,0.5406186078783886,369.50236805736455,363.29602254910526,55359.5,199.75985582694037,984.8284271247462,0.01778969150958275,55360.0,0.8469161907052198,-119.71423748592824,151.46187239564287,635172088.511739,3.6565361082816277,128.19234285310634,4.341538339388546,407.8465581018555,80.5696168498322,-5.0671626962968075,-23.569980346098493,-134.50566166128667,542.3522197631422,54.72759419650922,107.1143513157726,1.254009489320701,635172088.511739,0.10537258295152695,11447.808120008012,57.607850434991036,22185.25831643395,768.0624018765445,71.30909123148086,0.8118987104455316,0.9774823733001409,0.4080009342113664,1.158868080917244,0.6365610533101852,0.8311412080536927,0.8248633256436667,0.9985328264717879,0.983585359306434,-0.6400464561736652,0.9949899998733815,0.2791204850191184,6.323253094522887,0.07053088155064621,4.9692764328908074,0.9824517236800007,0.2008288088831746,12.646506189045775,4.4073086316176795,18.030247485481603,1350.6884852976768,0.0757235727886778,19.938473250588142,88.04561272274886,45.65109114007179,995.81941203333,8.224445471122973,0.04959224100754046,6.457607296821203,5022.388123016241,0.266332309715792,0.3218343569364162,33.649544108928445,0.5085693974639,55.31743281869238,0.020641486886624552,129.29421915444348,0.05577835166283153,24.166305486342765,134.3891285591027,71179.71182053494,596670.2109577222,15259.762246693155,0.05281800967046051,399.7402933563417,0.17245051482154516,0.41880140278493105,61.28595428160492,0.016424851718697352,7.713907850481786,0.04187138728323699,70609.33049302417,6.130750376777315,9379.187247109827,0.16942173495501855,5.3158109491943435,5833.426192196532,18.049459514797,58.15088511560694,46.60061416184971,1819.1341943641619,5.388314614249279,0.0880663833933907,0.05652886372616644,6.0201894710281545,0.002928813360353197,9.095138923376425,0.000944629288170334,63.508112500353946,0.017866566844130228,0.3124448546260661
no_tumor/00625545_US_Image7_1.png,2,no_tumor,2,0.1532650738954544,0.7554831017177889,368.34766186308303,399.20045090154895,76878.5,278.2804340948172,1118.828427124746,0.014553203133837758,76879.0,0.8785042972052178,-139.1083727153569,138.03640386368318,824698937.0269043,3.86927554574372,152.09164568361956,2.3829415713012096,241.12074149369195,85.06267973882929,-18.178928340110417,-46.163478130922734,-186.4257735947052,427.54651508839714,62.24511121805651,103.57235579918667,0.5301486044336117,824698937.0269043,0.08140990102434251,10396.759450198446,76.96868104792821,10716.554321165799,285.84156361771034,66.87263420716904,0.2961488643324124,0.9911829994992163,0.25628654814006646,0.8634789752023172,0.22585472054199338,0.8775291354722661,0.8757259761766275,0.9990927275130639,0.9866127860523309,-0.7268452754376353,0.9980699723747065,0.22976318915864924,7.766887974436122,0.05324073030093099,4.926599826418764,0.9918630036796803,0.12433046848435875,15.533775948872242,4.601051377789792,16.792195767875363,1318.2395228692044,0.07052875536685674,16.336469395330845,95.75279642874918,45.24308282496476,2749.8700447561237,4.255289393616447,0.04556363656391889,7.100426730233849,3233.3556731591266,0.16072602820968582,0.2441368904382211,24.227415979676735,0.3578618938304993,39.75835511149564,0.009504302070842631,68.05039193729003,0.07620424629035838,12.941931082740087,100.22732362821948,210644.09294512877,7844493.618141097,15664.016770310373,0.03262056130832608,65.22844344904816,0.0730441695957986,0.2572403715704726,22.330212098240796,0.0061367250228860845,8.051819129281771,0.011615655770756643,203232.4833738584,6.3133763272827625,16833.724931385685,0.21896389041722297,3.89808479578769,6258.711780850427,16.750968329384794,77.179502855136,53.556953134145864,3640.514717933376,4.394037886419655,0.07016953573622045,0.03206783515677083,2.9542447254109248,0.0015542973867239277,11.895241962359759,0.0009072734708265235,22.58531765653584,0.02088116427446597,0.11453101327299926
no_tumor/00547478_US_Image1_1.png,2,no_tumor,1,0.2816033959388733,0.6144150846344958,368.3476618630828,373.8796597837331,62523.5,226.31835983852466,1028.828427124746,0.016455067728530007,62524.0,0.8615562100412383,-169.57379099109107,155.00719092577162,906775374.1698626,3.798939137733946,229.2495047105114,1.812408856891812,279.84603012456495,103.42430950134789,-5.787442625413555,-1.6088073418054787,-169.57379099109107,449.419821115656,93.12907351473908,120.42772478689955,0.06935552870648987,906775374.1698626,0.09156592012739785,14469.342405206766,76.0855433586072,15007.064008540056,74.24681866006722,91.22633677211377,0.5898509591249391,0.9871525151152615,0.4413553281332582,1.184144906964152,0.38628941538644135,0.7994502364460808,0.7930160309472813,0.998388939966619,0.9782683207810812,-0.6278687553756395,0.9954406332379482,0.3470932038717846,7.309337169211749,0.06028561224254557,5.209877957364533,0.9904191432163908,0.20998528076265321,14.618674338423501,4.596267473577045,22.954046932809668,1689.0943737138205,0.0699286505767969,15.369392325277467,94.21712991728856,49.809571451169695,822.1257003281564,42.40106769704781,0.05593176296736499,6.068792220273293,8247.37590598125,0.3289009007327541,0.38759916192182203,42.44143380525246,0.5748572948121763,55.46722914319514,0.020095843299774464,184.46031746031747,0.07319853867472915,13.628883219954648,97.0031746031746,75578.56507936509,285132.8742063492,72943.51739887653,0.03359833656933103,187.03095238095239,0.07421863189720333,0.245483678962115,22.319834510623455,0.009114799057824453,8.387775319660003,0.040304523063143756,74962.97384479719,6.276549451484748,9213.611701106774,0.14736120051670998,5.302744556531083,5725.067590045423,22.88957473546203,76.4671326210735,40.10338430042864,2329.0678939287313,17.407481992528815,0.24494072400894643,0.05838739367519506,5.390115845580805,0.004856935772358493,9.434904632998999,0.000999281932727098,34.66411035246593,0.034484015483828595,0.14172463608644564
